record_id,waveform_file,station_code,origin_time,record_time,mag,split
test_000894,record_000894.npz,OKYH14,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000895,record_000895.npz,OKYH14,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000896,record_000896.npz,OKYH14,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000897,record_000897.npz,OKYH14,2016/10/21 15:02,2016/10/21 15:02,4.3,test
test_000898,record_000898.npz,OKYH14,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_000899,record_000899.npz,OKYH14,2018/6/26 17:00,2018/6/26 17:00,5,test
test_000900,record_000900.npz,OSKH04,2016/10/21 14:07,2016/10/21 14:08,6.6,test
test_000901,record_000901.npz,OSKH04,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000902,record_000902.npz,OSKH04,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000903,record_000903.npz,OSKH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000904,record_000904.npz,OSKH05,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000905,record_000905.npz,OSKH05,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000906,record_000906.npz,OSKH05,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000907,record_000907.npz,RMIH05,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_000908,record_000908.npz,RMIH05,2016/12/8 19:58,2016/12/8 19:59,4.5,test
test_000909,record_000909.npz,RMIH05,2017/7/1 23:45,2017/7/1 23:46,5.1,test
test_000910,record_000910.npz,RMIH05,2017/10/22 3:38,2017/10/22 3:38,4.6,test
test_000911,record_000911.npz,RMIH05,2018/9/30 17:54,2018/9/30 17:54,5,test
test_000912,record_000912.npz,RMIH05,2018/10/5 8:58,2018/10/5 8:59,5.3,test
test_000913,record_000913.npz,RMIH05,2018/11/14 19:07,2018/11/14 19:08,4.7,test
test_000914,record_000914.npz,RMIH05,2019/2/21 21:22,2019/2/21 21:23,5.7,test
test_000915,record_000915.npz,SAGH01,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000916,record_000916.npz,SAGH01,2016/4/14 21:42,2016/4/14 21:42,4.9,test
test_000917,record_000917.npz,SAGH01,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000918,record_000918.npz,SAGH01,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000919,record_000919.npz,SAGH01,2016/4/14 22:38,2016/4/14 22:39,5,test
test_000920,record_000920.npz,SAGH01,2016/4/14 23:29,2016/4/14 23:28,4.6,test
test_000921,record_000921.npz,SAGH01,2016/4/14 23:43,2016/4/14 23:44,5,test
test_000922,record_000922.npz,SAGH01,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000923,record_000923.npz,SAGH01,2016/4/15 0:34,2016/4/15 0:34,4.5,test
test_000924,record_000924.npz,SAGH01,2016/4/15 0:50,2016/4/15 0:51,4.2,test
test_000925,record_000925.npz,SAGH01,2016/4/15 1:53,2016/4/15 1:53,4.8,test
test_000926,record_000926.npz,SAGH01,2016/4/15 3:37,2016/4/15 3:37,4.1,test
test_000927,record_000927.npz,SAGH01,2016/4/15 7:30,2016/4/15 7:30,4.2,test
test_000928,record_000928.npz,SAGH01,2016/4/15 7:46,2016/4/15 7:47,4.4,test
test_000929,record_000929.npz,SAGH01,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000930,record_000930.npz,SAGH01,2016/4/16 1:30,2016/4/16 1:29,4.3,test
test_000931,record_000931.npz,SAGH01,2016/4/16 1:44,2016/4/16 1:43,5.4,test
test_000932,record_000932.npz,SAGH01,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000933,record_000933.npz,SAGH01,2016/4/16 1:56,2016/4/16 1:56,4.7,test
test_000934,record_000934.npz,SAGH01,2016/4/16 2:04,2016/4/16 2:04,4.9,test
test_000935,record_000935.npz,SAGH01,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000936,record_000936.npz,SAGH02,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000937,record_000937.npz,SAGH02,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000938,record_000938.npz,SAGH02,2016/4/14 23:43,2016/4/14 23:44,5,test
test_000939,record_000939.npz,SAGH02,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000940,record_000940.npz,SAGH02,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000941,record_000941.npz,SAGH02,2016/4/16 1:30,2016/4/16 1:29,4.3,test
test_000942,record_000942.npz,SAGH02,2016/4/16 1:44,2016/4/16 1:44,5.4,test
test_000943,record_000943.npz,SAGH02,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000944,record_000944.npz,SAGH02,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000945,record_000945.npz,SAGH02,2016/4/16 16:02,2016/4/16 16:02,5.4,test
test_000946,record_000946.npz,SAGH02,2016/4/18 20:42,2016/4/18 20:42,5.8,test
test_000947,record_000947.npz,SAGH04,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000948,record_000948.npz,SAGH04,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000949,record_000949.npz,SAGH04,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000950,record_000950.npz,SAGH04,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000951,record_000951.npz,SAGH04,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000952,record_000952.npz,SAGH04,2016/4/16 1:30,2016/4/16 1:29,4.3,test
test_000953,record_000953.npz,SAGH04,2016/4/16 1:44,2016/4/16 1:44,5.4,test
test_000954,record_000954.npz,SAGH04,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000955,record_000955.npz,SAGH04,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000956,record_000956.npz,SAGH04,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000957,record_000957.npz,SAGH04,2016/4/16 9:48,2016/4/16 9:48,5.4,test
test_000958,record_000958.npz,SAGH04,2016/4/16 16:02,2016/4/16 16:02,5.4,test
test_000959,record_000959.npz,SAGH04,2016/4/18 20:42,2016/4/18 20:42,5.8,test
test_000960,record_000960.npz,SAGH04,2016/8/31 19:46,2016/8/31 19:46,5.2,test
test_000961,record_000961.npz,SAGH04,2017/7/2 0:58,2017/7/2 0:58,4.5,test
test_000962,record_000962.npz,SAGH04,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000963,record_000963.npz,SAGH04,2019/1/26 14:16,2019/1/26 14:16,4.3,test
test_000964,record_000964.npz,SIGH01,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000965,record_000965.npz,SIGH03,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000966,record_000966.npz,SIGH03,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_000967,record_000967.npz,SIGH03,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000968,record_000968.npz,SIGH03,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000969,record_000969.npz,SIGH03,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000970,record_000970.npz,SIGH03,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000971,record_000971.npz,SIGH03,2018/4/14 15:13,2018/4/14 15:13,4.5,test
test_000972,record_000972.npz,SIGH03,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000973,record_000973.npz,SIGH03,2018/6/19 0:31,2018/6/19 0:31,4.1,test
test_000974,record_000974.npz,SIGH03,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000975,record_000975.npz,SIGH03,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_000976,record_000976.npz,SIGH03,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000977,record_000977.npz,SIGH03,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000978,record_000978.npz,SIGH04,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000979,record_000979.npz,SIGH04,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000980,record_000980.npz,SIGH04,2018/4/14 15:13,2018/4/14 15:13,4.5,test
test_000981,record_000981.npz,SIGH04,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000982,record_000982.npz,SIGH04,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000983,record_000983.npz,SIGH04,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000984,record_000984.npz,SMNH01,2015/12/14 15:01,2015/12/14 15:01,4.2,test
test_000985,record_000985.npz,SMNH01,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000986,record_000986.npz,SMNH01,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000987,record_000987.npz,SMNH01,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000988,record_000988.npz,SMNH01,2016/10/21 14:33,2016/10/21 14:33,4.4,test
test_000989,record_000989.npz,SMNH01,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000990,record_000990.npz,SMNH01,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000991,record_000991.npz,SMNH01,2016/10/21 15:02,2016/10/21 15:02,4.3,test
test_000992,record_000992.npz,SMNH01,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_000993,record_000993.npz,SMNH01,2016/10/21 16:52,2016/10/21 16:53,4.1,test
test_000994,record_000994.npz,SMNH01,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_000995,record_000995.npz,SMNH01,2016/10/29 13:43,2016/10/29 13:43,4.5,test
test_000996,record_000996.npz,SMNH02,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000997,record_000997.npz,SMNH02,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000998,record_000998.npz,SMNH02,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000999,record_000999.npz,SMNH02,2016/10/21 14:53,2016/10/21 14:53,5,test
test_001000,record_001000.npz,SMNH02,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001001,record_001001.npz,SMNH02,2018/4/9 1:43,2018/4/9 1:44,4.5,test
test_001002,record_001002.npz,SMNH02,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_001003,record_001003.npz,SMNH02,2018/4/9 2:03,2018/4/9 2:03,4.2,test
test_001004,record_001004.npz,SMNH02,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_001005,record_001005.npz,SMNH02,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001006,record_001006.npz,SMNH03,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001007,record_001007.npz,SMNH03,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001008,record_001008.npz,SMNH04,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001009,record_001009.npz,SMNH04,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001010,record_001010.npz,SMNH04,2018/9/3 6:47,2018/9/3 6:48,4.7,test
test_001011,record_001011.npz,SMNH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001012,record_001012.npz,SMNH05,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001013,record_001013.npz,SMNH05,2018/4/9 1:43,2018/4/9 1:43,4.5,test
test_001014,record_001014.npz,SMNH05,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_001015,record_001015.npz,SMNH05,2018/4/9 2:03,2018/4/9 2:03,4.2,test
test_001016,record_001016.npz,SMNH06,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001017,record_001017.npz,SMNH11,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001018,record_001018.npz,SMNH11,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_001019,record_001019.npz,SMNH11,2016/10/21 14:53,2016/10/21 14:53,5,test
test_001020,record_001020.npz,SMNH11,2016/10/29 13:43,2016/10/29 13:43,4.5,test
test_001021,record_001021.npz,SMNH11,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001022,record_001022.npz,SMNH11,2018/4/9 1:43,2018/4/9 1:44,4.5,test
test_001023,record_001023.npz,SMNH11,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_001024,record_001024.npz,SMNH11,2018/4/9 2:03,2018/4/9 2:04,4.2,test
test_001025,record_001025.npz,SMNH11,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_001026,record_001026.npz,SMNH11,2018/4/9 5:05,2018/4/9 5:05,4.6,test
test_001027,record_001027.npz,SMNH11,2018/4/23 1:01,2018/4/23 1:01,4.1,test
test_001028,record_001028.npz,SMNH11,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001029,record_001029.npz,SMNH12,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001030,record_001030.npz,SMNH13,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001031,record_001031.npz,SMNH15,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001032,record_001032.npz,SMNH15,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_001033,record_001033.npz,SMNH15,2016/10/21 14:53,2016/10/21 14:53,5,test
test_001034,record_001034.npz,SMNH15,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001035,record_001035.npz,SMNH15,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_001036,record_001036.npz,SMNH15,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_001037,record_001037.npz,SMNH15,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001038,record_001038.npz,SMNH16,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001039,record_001039.npz,SMNH16,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_001040,record_001040.npz,SMNH16,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001041,record_001041.npz,SMNH16,2018/4/9 1:43,2018/4/9 1:43,4.5,test
test_001042,record_001042.npz,SMNH16,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_001043,record_001043.npz,SMNH16,2018/4/9 2:03,2018/4/9 2:03,4.2,test
test_001044,record_001044.npz,SMNH16,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_001045,record_001045.npz,SMNH16,2018/4/9 5:05,2018/4/9 5:05,4.6,test
test_001046,record_001046.npz,SMNH16,2018/4/23 1:01,2018/4/23 1:01,4.1,test
test_001047,record_001047.npz,SMNH16,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001048,record_001048.npz,SOYH01,2017/4/23 15:37,2017/4/23 15:37,5.3,test
test_001049,record_001049.npz,SOYH05,2017/4/23 15:37,2017/4/23 15:37,5.3,test
test_001050,record_001050.npz,SOYH06,2016/11/25 17:22,2016/11/25 17:22,4.6,test
test_001051,record_001051.npz,SOYH07,2016/8/16 0:28,2016/8/16 0:28,4.5,test
test_001052,record_001052.npz,SOYH07,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_001053,record_001053.npz,SOYH07,2018/6/20 5:28,2018/6/20 5:29,4.1,test
test_001054,record_001054.npz,SOYH08,2016/8/16 0:28,2016/8/16 0:28,4.5,test
test_001055,record_001055.npz,SOYH08,2016/11/25 17:22,2016/11/25 17:22,4.6,test
test_001056,record_001056.npz,SOYH08,2017/4/23 15:37,2017/4/23 15:37,5.3,test
test_001057,record_001057.npz,SOYH08,2018/6/20 5:28,2018/6/20 5:28,4.1,test
test_001058,record_001058.npz,SOYH09,2016/8/16 0:28,2016/8/16 0:28,4.5,test
test_001059,record_001059.npz,SRCH01,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_001060,record_001060.npz,SRCH03,2017/10/22 3:38,2017/10/22 3:39,4.6,test
test_001061,record_001061.npz,SRCH03,2018/9/30 17:54,2018/9/30 17:54,5,test
test_001062,record_001062.npz,SRCH03,2019/2/21 21:22,2019/2/21 21:23,5.7,test
test_001063,record_001063.npz,SRCH05,2019/2/21 21:22,2019/2/21 21:23,5.7,test
test_001064,record_001064.npz,SRCH06,2015/3/6 8:06,2015/3/6 8:06,4.9,test
test_001065,record_001065.npz,SRCH06,2015/3/25 9:34,2015/3/25 9:34,5,test
test_001066,record_001066.npz,SRCH06,2015/6/4 4:34,2015/6/4 4:34,5,test
test_001067,record_001067.npz,SRCH06,2015/8/14 13:43,2015/8/14 13:44,5.1,test
test_001068,record_001068.npz,SRCH06,2016/9/7 18:42,2016/9/7 18:42,4.7,test
test_001069,record_001069.npz,SRCH06,2016/10/12 4:02,2016/10/12 4:02,5,test
test_001070,record_001070.npz,SRCH06,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_001071,record_001071.npz,SRCH06,2016/12/8 19:58,2016/12/8 19:59,4.5,test
test_001072,record_001072.npz,SRCH06,2017/3/14 12:57,2017/3/14 12:57,4.7,test
test_001073,record_001073.npz,SRCH06,2017/4/30 23:42,2017/4/30 23:43,5.4,test
test_001074,record_001074.npz,SRCH06,2017/7/1 23:45,2017/7/1 23:46,5.1,test
test_001075,record_001075.npz,SRCH06,2017/10/22 3:38,2017/10/22 3:38,4.6,test
test_001076,record_001076.npz,SRCH06,2017/12/2 5:48,2017/12/2 5:48,4.9,test
test_001077,record_001077.npz,SRCH06,2018/9/13 1:34,2018/9/13 1:34,4.2,test
test_001078,record_001078.npz,SRCH06,2018/9/14 6:54,2018/9/14 6:54,4.6,test
test_001079,record_001079.npz,SRCH06,2018/9/14 9:48,2018/9/14 9:49,4.3,test
test_001080,record_001080.npz,SZOH28,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_001081,record_001081.npz,SZOH28,2015/9/1 0:29,2015/9/1 0:29,4.3,test
test_001082,record_001082.npz,SZOH28,2015/9/8 20:22,2015/9/8 20:22,4.6,test
test_001083,record_001083.npz,SZOH28,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_001084,record_001084.npz,SZOH28,2016/4/25 10:00,2016/4/25 10:00,4.2,test
test_001085,record_001085.npz,SZOH29,2015/10/25 17:15,2015/10/25 17:15,4.3,test
test_001086,record_001086.npz,SZOH53,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_001087,record_001087.npz,SZOH53,2015/9/1 0:29,2015/9/1 0:29,4.3,test
test_001088,record_001088.npz,SZOH53,2015/9/8 20:22,2015/9/8 20:22,4.6,test
test_001089,record_001089.npz,SZOH53,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_001090,record_001090.npz,SZOH53,2016/4/25 10:00,2016/4/25 10:00,4.2,test
test_001091,record_001091.npz,SZOH53,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_001092,record_001092.npz,SZOH53,2017/12/6 0:13,2017/12/6 0:14,5.3,test
test_001093,record_001093.npz,SZOH53,2018/2/13 14:39,2018/2/13 14:40,4.2,test
test_001094,record_001094.npz,SZOH53,2018/4/14 15:13,2018/4/14 15:13,4.5,test
test_001095,record_001095.npz,SZOH53,2018/8/10 21:18,2018/8/10 21:18,4.5,test
test_001096,record_001096.npz,SZOH53,2019/2/19 21:04,2019/2/19 21:05,4.5,test
test_001097,record_001097.npz,SZOH53,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_001098,record_001098.npz,TCGH06,2015/8/5 20:56,2015/8/5 20:56,5,test
test_001099,record_001099.npz,TCGH06,2015/8/6 10:45,2015/8/6 10:45,4.5,test
test_001100,record_001100.npz,TCGH06,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_001101,record_001101.npz,TCGH06,2015/8/10 18:44,2015/8/10 18:44,4.1,test
test_001102,record_001102.npz,TCGH06,2015/8/14 5:13,2015/8/14 5:14,5.1,test
test_001103,record_001103.npz,TCGH06,2015/8/24 14:49,2015/8/24 14:50,5.1,test
test_001104,record_001104.npz,TCGH06,2015/8/28 23:46,2015/8/28 23:46,4.8,test
test_001105,record_001105.npz,TCGH06,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_001106,record_001106.npz,TCGH06,2015/9/12 11:45,2015/9/12 11:45,4.5,test
test_001107,record_001107.npz,TCGH06,2015/9/22 15:59,2015/9/22 16:00,4.1,test
test_001108,record_001108.npz,TCGH06,2015/9/22 17:56,2015/9/22 17:57,4.4,test
test_001109,record_001109.npz,TCGH06,2015/10/21 15:04,2015/10/21 15:05,5.3,test
test_001110,record_001110.npz,TCGH06,2015/10/31 23:20,2015/10/31 23:20,4.5,test
test_001111,record_001111.npz,TCGH06,2015/11/4 8:56,2015/11/4 8:56,4.2,test
test_001112,record_001112.npz,TCGH06,2015/11/7 22:45,2015/11/7 22:45,4.9,test
test_001113,record_001113.npz,TCGH06,2015/11/19 18:33,2015/11/19 18:33,4.9,test
test_001114,record_001114.npz,TCGH06,2015/11/20 8:15,2015/11/20 8:16,4.3,test
test_001115,record_001115.npz,TCGH06,2015/11/20 15:44,2015/11/20 15:45,4.1,test
test_001116,record_001116.npz,TCGH06,2015/11/22 8:20,2015/11/22 8:20,4.8,test
test_001117,record_001117.npz,TCGH06,2015/12/3 21:21,2015/12/3 21:21,4.2,test
test_001118,record_001118.npz,TCGH06,2015/12/4 9:37,2015/12/4 9:37,4.1,test
test_001119,record_001119.npz,TCGH06,2015/12/8 1:22,2015/12/8 1:22,4.4,test
test_001120,record_001120.npz,TCGH06,2016/1/15 4:29,2016/1/15 4:29,4.3,test
test_001121,record_001121.npz,TCGH06,2016/1/24 6:33,2016/1/24 6:33,4.6,test
test_001122,record_001122.npz,TCGH06,2016/1/25 0:13,2016/1/25 0:13,4.4,test
test_001123,record_001123.npz,TCGH06,2016/2/4 2:59,2016/2/4 3:00,4.7,test
test_001124,record_001124.npz,TCGH06,2016/2/6 6:22,2016/2/6 6:23,4.2,test
test_001125,record_001125.npz,TCGH06,2016/2/7 10:09,2016/2/7 10:10,4.4,test
test_001126,record_001126.npz,TCGH06,2016/2/7 19:27,2016/2/7 19:27,4.6,test
test_001127,record_001127.npz,TKSH02,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_001128,record_001128.npz,TKSH02,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_001129,record_001129.npz,TKSH02,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_001130,record_001130.npz,TKSH02,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_001131,record_001131.npz,TKSH02,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_001132,record_001132.npz,TKSH03,2015/12/25 11:20,2015/12/25 11:20,4.2,test
test_001133,record_001133.npz,TKSH03,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_001134,record_001134.npz,TKSH04,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_001135,record_001135.npz,TKSH04,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001136,record_001136.npz,TKSH04,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_001137,record_001137.npz,TKSH04,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_001138,record_001138.npz,TKSH04,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_001139,record_001139.npz,TKSH04,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_001140,record_001140.npz,TKSH04,2019/3/13 13:48,2019/3/13 13:48,5.2,test
test_001141,record_001141.npz,TKSH05,2015/8/10 13:15,2015/8/10 13:15,4.2,test
test_001142,record_001142.npz,TKSH05,2015/9/2 16:07,2015/9/2 16:08,4.5,test
test_001143,record_001143.npz,TKSH05,2015/11/13 22:37,2015/11/13 22:37,4.1,test
test_001144,record_001144.npz,TKSH05,2015/12/25 11:20,2015/12/25 11:20,4.2,test
test_001145,record_001145.npz,TKSH05,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_001146,record_001146.npz,TKSH05,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_001147,record_001147.npz,TKSH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001148,record_001148.npz,TKSH05,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_001149,record_001149.npz,TKSH05,2017/2/8 3:19,2017/2/8 3:19,4.2,test
test_001150,record_001150.npz,TKSH05,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_001151,record_001151.npz,TKSH05,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_001152,record_001152.npz,TKSH05,2018/6/26 17:00,2018/6/26 17:01,5,test
test_001153,record_001153.npz,TKSH05,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_001154,record_001154.npz,TKSH05,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_001155,record_001155.npz,TKSH05,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_001156,record_001156.npz,TKSH06,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001157,record_001157.npz,TKSH06,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_001158,record_001158.npz,TKSH06,2018/4/9 1:32,2018/4/9 1:33,6.1,test
test_001159,record_001159.npz,TKSH06,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_001160,record_001160.npz,TTRH02,2015/12/14 15:01,2015/12/14 15:01,4.2,test
test_001161,record_001161.npz,TTRH02,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_001162,record_001162.npz,TTRH02,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001163,record_001163.npz,TTRH02,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_001164,record_001164.npz,TTRH02,2016/10/21 14:33,2016/10/21 14:34,4.4,test
test_001165,record_001165.npz,TTRH02,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_001166,record_001166.npz,TTRH02,2016/10/21 14:53,2016/10/21 14:53,5,test
test_001167,record_001167.npz,TTRH02,2016/10/21 15:02,2016/10/21 15:02,4.3,test
test_001168,record_001168.npz,TTRH02,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_001169,record_001169.npz,TTRH02,2016/10/21 16:52,2016/10/21 16:53,4.1,test
test_001170,record_001170.npz,TTRH02,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_001171,record_001171.npz,TTRH02,2016/10/29 13:43,2016/10/29 13:43,4.5,test
test_001172,record_001172.npz,TTRH02,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001173,record_001173.npz,TTRH02,2018/4/9 1:43,2018/4/9 1:44,4.5,test
test_001174,record_001174.npz,TTRH02,2018/4/9 1:56,2018/4/9 1:56,4.8,test
test_001175,record_001175.npz,TTRH02,2018/4/9 2:03,2018/4/9 2:04,4.2,test
test_001176,record_001176.npz,TTRH02,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_001177,record_001177.npz,TTRH02,2018/4/9 5:05,2018/4/9 5:06,4.6,test
test_001178,record_001178.npz,TTRH03,2015/10/18 8:30,2015/10/18 8:30,4.2,test
test_001179,record_001179.npz,TTRH03,2015/10/18 8:36,2015/10/18 8:37,4.3,test
test_001180,record_001180.npz,TTRH03,2015/12/14 15:01,2015/12/14 15:01,4.2,test
test_001181,record_001181.npz,TTRH03,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_001182,record_001182.npz,TTRH03,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001183,record_001183.npz,TTRH03,2016/10/21 14:30,2016/10/21 14:29,4.4,test
test_001184,record_001184.npz,TTRH03,2016/10/21 14:33,2016/10/21 14:33,4.4,test
test_001185,record_001185.npz,TTRH03,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_001186,record_001186.npz,TTRH03,2016/10/21 14:53,2016/10/21 14:52,5,test
test_001187,record_001187.npz,TTRH03,2016/10/21 15:02,2016/10/21 15:02,4.3,test
test_001188,record_001188.npz,TTRH03,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_001189,record_001189.npz,TTRH03,2016/10/21 16:52,2016/10/21 16:52,4.1,test
test_001190,record_001190.npz,TTRH03,2016/10/21 17:59,2016/10/21 17:59,4.3,test
test_001191,record_001191.npz,TTRH03,2016/10/29 13:43,2016/10/29 13:43,4.5,test
